id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
6271|BOOTH VOLUNTEER FIRE DEPARTMENT|1701  COUNTY ROAD 10|1701||COUNTY ROAD 10|||BOOTH|AL|36008||32.4596600000000000|-86.472862000000000|4|U|U||-999|010010202002030||||10-1-01-2-11770
7820|PRATTVILLE POLICE DEPARTMENT|101  WEST MAIN ST|101||WEST MAIN|ST||PRATTVILLE|AL|36067|3052|32.4596790000000000|-86.472855000000000|4|U|U||-999|010010202002030||||10-1-01-2-13165
7817|PRATTVILLE FIRE DEPARTMENT|102 W MAIN ST|102|W|MAIN|ST||PRATTVILLE|AL|36067||32.4597360000000000|-86.472900000000000|4|U|U||-999|010010202002031||||10-1-01-2-13162
5438|AUTAUGA - PRATTVILLE PUBLIC LIBRARY|254 DOSTER STREEET|254||DOSTERREEET|ST||PRATTVILLE|AL|36067||32.4569710000000000|-86.468945000000000|2|Y|Y||10|010010202002037|AL0192-002|||10-1-01-2-11020
5897|PRATTVILLE BAPTIST HOSPITAL|124 SOUTH MEMORIAL DRIVE|124|S|MEMORIAL|DR||PRATTVILLE|AL|36068||32.4644530000000000|-86.450946000000000|3|Y|U||30|010010203002020||8|8|10-1-01-2-11433
8043|DANIEL PRATT ELEMENTARY SCHOOL|420 HARVEST LOOP|420||HARVEST|LOOP||PRATTVILLE|AL|36066|6191|32.4524080000000000|-86.424850000000000|1|U|U||-999|010010205001011|010024000546|||10-1-01-2-9811
7819|PRATTVILLE FIRE DEPARTMENT STATION 3|1904 BRIARWOOD STREET|1904||BRIARWOOD|STREET||PRATTVILLE|AL|36066|7501|32.4643280000000000|-86.416744000000000|4|U|U||-999|010010205002014||||10-1-01-2-13164
7781|PINE LEVEL VOLUNTEER FIRE DEPARTMENT|109  CO RD 40 E|109||CO RD 40 E|||PRATTVILLE|AL|36066||32.4637260000000000|-86.426506000000000|4|U|U||-999|010010205002022||||10-1-01-2-13129
5981|ALABAMA DEPARTMENT OF CONSERVATION AND NATURAL RESOURCES - WILDLIFE AND FRESHWATER FISHERIES LAW ENFORCEMENT DISTRICT 4|1820 GLYNWOOD DRIVE|1820||GLYNWOOD|DRIVE||PRATTVILLE|AL|36066|8500|32.4617250000000000|-86.421299000000000|4|U|U||-999|010010205002031||||10-1-01-2-11509
9392|LOUISE M SMITH DEVELOPMENT CENTER|154 BETH MANOR DRIVE|154||BETH MANOR|DRIVE||PRATTVILLE|AL|36068|1952|32.4479520000000000|-86.428193000000000|1|U|U||-999|010010205003016|010024001550|||10-1-01-2-10342
4948|PRATTVILLE KINDERGARTEN SCHOOL|338 1ST ST|338||1ST|STREET||PRATTVILLE|AL|36067|3999|32.4577610000000000|-86.466935000000000|1|U|U||-999|010010207001012|010024001639|||10-1-01-2-10579
4943|PRATTVILLE ELEMENTARY SCHOOL|134 PATRICK ST|134||PATRICK|STREET||PRATTVILLE|AL|36067|4499|32.4525210000000000|-86.455526000000000|1|U|U||-999|010010207002007|010024000047|||10-1-01-2-10575
4946|PRATTVILLE INTERMEDIATE SCHOOL|1020 HONEYSUCKLE DR|1020||HONEYSUCKLE|DRIVE||PRATTVILLE|AL|36067|6299|32.4544900000000000|-86.450507000000000|1|U|U||-999|010010207002007|010024000050|||10-1-01-2-10577
7156|INTERNATIONAL PAPER CORPORATION - FIRE DEPARTMENT / EMERGENCY MEDICAL SERVICES|100 JENSEN ROAD|100||JENSEN|ROAD||PRATTVILLE|AL|36067|4868|32.4196590000000000|-86.472306000000000|4|U|U||-999|010010208011008||||10-1-01-2-12566
7149|INDEPENDENCE VOLUNTEER FIRE DEPARTMENT|1702  COUNTY ROAD 40 WEST|1702||COUNTY ROAD 40 WEST|||PRATTVILLE|AL|36067||32.4973180000000000|-86.532234000000000|4|U|U||-999|010010208021043||||10-1-01-2-12560
7670|OLD KINGSTON VOLUNTEER FIRE DEPARTMENT|1047  COUNTY ROAD 40 W|1047||COUNTY ROAD 40 W|||PRATTVILLE|AL|36067||32.4973180000000000|-86.532234000000000|4|U|U||-999|010010208021043||||10-1-01-2-13029
5493|CHILTON - CLANTON PUBLIC - THORSBY BRANCH|HIGHWAY 31 NORTH|0||HIGHWAY 31||NORTH|THORSBY|AL|35171||32.5293690000000000|-86.455269000000000|2|N|N||-999|010010208022016|AL0162-005|||10-1-01-2-11070
4945|PRATTVILLE HIGH SCHOOL|1315 UPPER KINGSTON RD|1315||UPPER KINGSTON|ROAD||PRATTVILLE|AL|36067|6835|32.4998210000000000|-86.469661000000000|1|U|U||-999|010010208022024|010024000048|||10-1-01-2-10576
9318|AUTAUGA COUNTY TECHNOLOGY CENTER|1301 UPPER KINGSTON RD|1301||UPPER KINGSTON|ROAD||PRATTVILLE|AL|36067|6850|32.4967560000000000|-86.473450000000000|1|U|U||-999|010010208022024|010024000590|||10-1-01-2-9502
7289|LILLY HILL- PENTACOST VOLUNTEER FIRE DEPARTMENT|3029 COUNTY ROAD 57|3029||COUNTY ROAD 57|||VERBENA|AL|36091|2803|32.6927860000000000|-86.553458000000000|4|U|U||-999|010010209002003||||10-1-01-2-12686
5642|MARBURY PUBLIC LIBRARY|205 COUNTY ROAD 20 E|205||COUNTY 20|ROAD|E|MARBURY|AL|36051||32.7010660000000000|-86.475762000000000|2|Y|Y||10|010010209003018|AL0192-005|||10-1-01-2-11205
7745|PENTACOST VOLUNTEER FIRE DEPARTMENT|5238  COUNTY ROAD 447|5238||COUNTY ROAD 447|||MARBURY|AL|36051||32.6743240000000000|-86.491020001000000|4|U|U||-999|010010209003018||||10-1-01-2-13097
8434|WHITE CITY VOLUNTEER FIRE DEPARTMENT|1151  CO RD 49|1151||CO RD 49|||MARBURY|AL|36051||32.6743240000000000|-86.491020001000000|4|U|U||-999|010010209003018||||10-1-01-2-13716
7368|MARBURY FIRE DEPARTMENT STATION 2|2774 STATE HIGHWAY 143|2774||STATE HIGHWAY 143|||DEATSVILLE|AL|36022||32.6729440000000000|-86.448176000000000|4|U|U||-999|010010209003063||||10-1-01-2-12757
9422|MARBURY HIGH SCHOOL|2360 US HIGHWAY 31 N|2360||US HIGHWAY 31|||DEATSVILLE|AL|36022|2831|32.6188180000000000|-86.483147000000000|1|U|U||-999|010010209004019|010024002159|||10-1-01-2-10369
9423|MARBURY MIDDLE SCHOOL|2360 US HIGHWAY 31 N|2360||US HIGHWAY 31|||DEATSVILLE|AL|36022|2831|32.6188180000000000|-86.483147000000000|1|U|U||-999|010010209004019|010024000046|||10-1-01-2-10370
4924|PINE LEVEL ELEMENTARY SCHOOL|2040 US HIGHWAY 31 N|2040||US HIGHWAY 31|||DEATSVILLE|AL|36022|9700|32.5878490000000000|-86.464281001000000|1|U|U||-999|010010209004035|010024000543|||10-1-01-2-10557
7437|MILTON FIRE STATION 2|857 COUNTY ROAD 1|857||COUNTY ROAD 1|||JONES|AL|36749|4004|32.5536740000000000|-86.814202000000000|4|U|U||-999|010010210001086||||10-1-01-2-12819
5144|BILLINGSLEY HIGH SCHOOL|2446 COUNTY ROAD 77|2446||COUNTY ROAD 77|||BILLINGSLEY|AL|36006||32.6610060000000000|-86.701809000000000|1|U|U||-999|010010210002043|010024000045|||10-1-01-2-9550
5445|BILLINGSLEY PUBLIC LIBRARY|2021 POST OFFICE STREET|2021||POST OFFICE|STREET||BILLINGSLEY|AL|36006||32.6357570000000000|-86.730736000000000|2|Y|Y||60|010010210002083|AL0192-004|||10-1-01-2-11026
9329|AUTAUGAVILLE HS|2708 DUTCH BEND ST.|2708||DUTCH BEND|ST||AUTAUGAVILLE|AL|36067||32.4334840000000000|-86.660018000000000|1|Y|U||10|010010211001071|010024001408|7|7|10-1-01-2-9503
6115|AUTAUGAVILLE POLICE DEPARTMENT|POST OFFICE BOX 237|0||N/A|||AUTAUGAVILLE|AL|36003||32.5083920000000000|-86.777863000000000|4|U|U||-999|010010211002048||||10-1-01-2-11629
6116|AUTAUGAVILLE VOLUNTEER FIRE DEPARTMENT|PO BOX 251|0||N/A|||AUTAUGAVILLE|AL|36003||32.5083920000000000|-86.777863000000000|4|U|U||-999|010010211002048||||10-1-01-2-11630
5439|AUTAUGAVILLE PUBLIC LIBRARY|207 TAYLOR STREET|207||TAYLOR|STREET||AUTAUGAVILLE|AL|36003||32.4297120000000000|-86.655560000000000|2|Y|Y||10|010010211003041|AL0192-003|||10-1-01-2-11021
8115|STOCKTON VOLUNTEER FIRE DEPARTMENT|PO BOX 8|0||N/A|||STOCKTON|AL|36579||31.0125080000000000|-87.840218000000000|4|U|U||-999|010030101002048||||10-1-01-2-13429
8174|TENSAW VOLUNTEER FIRE DEPARTMENT|P.O. BOX 148|0||N/A|||STOCKTON|AL|36579||31.0125080000000000|-87.840218000000000|4|U|U||-999|010030101002048||||10-1-01-2-13483
7581|NANCY SIMS RABUN VOLUNTEER FIRE DEPARTMENT STATION 3|RABUN ROAD|0||RABUN|ROAD||BAY MINETTE|AL|36507||30.9968120000000000|-87.749228000000000|4|U|U||-999|010030101002115||||10-1-01-2-12949
6145|BAY MINETTE FIRE DEPARTMENT|PO BOX 1208|0||N/A|||BAY MINETTE|AL|36507||30.9651300000000000|-87.759583000000000|4|U|U||-999|010030101002134||||10-1-01-2-11656
6146|BAY MINETTE POLICE DEPARTMENT|POST OFFICE BOX 1208|0||N/A|||BAY MINETTE|AL|36507||30.9651300000000000|-87.759583000000000|4|U|U||-999|010030101002134||||10-1-01-2-11657
6552|CROSS ROADS|P.O. BOX 1343|0||N/A|||BAY MINETTE|AL|36507||30.9651300000000000|-87.759583000000000|4|U|U||-999|010030101002134||||10-1-01-2-12023
7776|PINE GROVE-BALDWIN VOLUNTEER FIRE DEPARTMENT|P.O. BOX 1495|0||N/A|||BAY MINETTE|AL|36507||30.9651300000000000|-87.759583000000000|4|U|U||-999|010030101002134||||10-1-01-2-13125
7327|LOTTIE VOLUNTEER FIRE DEPARTMENT|59591  JACK SPRINGS RD|59591||JACK SPRINGS|RD||ATMORE|AL|36502||31.1115490000000000|-87.637474000000000|4|U|U||-999|010030101003093||||10-1-01-2-12720
7839|RABUN VOLUNTEER FIRE DEPARTMENT STATION 2|SILAS GANEY ROAD|0||GANEY|ROAD||STOCKTON|AL|36579||31.0954840000000000|-87.752280000000000|4|U|U||-999|010030101003180||||10-1-01-2-13182
7838|RABUN STATION 1|45320 RABUN ROAD|45320||RABUN|ROAD||BAY MINETTE|AL|36507||31.0171600000000000|-87.734019000000000|4|U|U||-999|010030101003203||||10-1-01-2-13181
7840|RABUN VOLUNTEER FIRE DEPARTMENT STATION 4|COUNTY ROAD 47 EXTENSION SOUTH|0||ROAD 47|EXTENSION|SOUTH|PERDIDO|AL|36562||31.0198350000000000|-87.699424000000000|4|U|U||-999|010030101003203||||10-1-01-2-13183
4896|PERDIDO ELEMENTARY SCHOOL|23589 COUNTY ROAD 47|23589||COUNTY ROAD 77|||PERDIDO|AL|36562||31.0042500000000000|-87.621380000000000|1|U|U||-999|010030102001034|010027000062|||10-1-01-2-10532
4857|NORTH BALDWIN CENTER FOR TECHNOLOGY|505 W HURRICANE RD|505|WEST|HURRICANE|ROAD||BAY MINETTE|AL|36507|2822|30.8662520000000000|-87.783046000000000|1|U|U||-999|010030103001006|010027000664|||10-1-01-2-10497
7175|JAMES H FAULKNER STATE COMMUNITY COLLEGE CAMPUS POLICE|1900 SOUTH UNITED STATES HIGHWAY 31|1900|SOUTH|UNITED STATES HIGHWAY 31|||BAY MINETTE|AL|36507||30.8506990000000000|-87.777015000000000|4|U|U||-999|010030103001042||||10-1-01-2-12584
8525|FAULKNER STATE COMMUNITY COLLEGE|1900 HWY 31 SOUTH|1900||HWY 31||S|BAY MINETTE|AL|36507||30.8525580000000000|-87.776669000000000|5|Y|U||50|010030103001043||7|7|10-1-01-2-13799
8569|JAMES H. FAULKNER STATE COMMUNITY COLLEGE|1900 U.S. HWY. 31, SOUTH|1900||U.S. HWY. 31||S|BAY MINETTE|AL|36507||30.8525580000000000|-87.776669000000000|5|Y|U||50|010030103001043|101161|7|7|10-1-01-2-13838
8333|DELTA ELEMENTARY SCHOOL|10251 WHITEHOUSE FORK ROAD EXT|10251||WHITEHOUSE FORK|||BAY MINETTE|AL|36507|7007|30.7869070000000000|-87.848743000000000|1|U|U||-999|010030103002059|010027001783|||10-1-01-2-9837
8764|BLAKELEY STATE PARK|34745 STATE HIGHWAY 225|34745||STATE HIGHWAY 225|||SPANISH FORT|AL|36527||30.7275090000000000|-87.900407000000000|7|U|U||-999|010030103002125||||10-1-01-2-14015
9407|BALDWIN COUNTY HIGH SCHOOL|1 TIGER DR|1||TIGER|DRIVE||BAY MINETTE|AL|36507|3300|30.8926720000000000|-87.791942000000000|1|U|U||-999|010030103003103|010027001810|||10-1-01-2-9510
4844|BAY MINETTE MIDDLE SCHOOL|1311 W 13TH ST|1311|WEST|13TH|STREET||BAY MINETTE|AL|36507|3525|30.8882900000000000|-87.793115000000000|1|U|U||-999|010030103003113|010027001859|||10-1-01-2-9523
7747|PERDIDO VOLUNTEER FIRE DEPARTMENT|PO BOX 302|0||N/A|||PERDIDO|AL|36567||30.6718140000000000|-87.533493000000000|4|U|U||-999|010030104001075||||10-1-01-2-13099
6911|GATESWOOD VOLUNTEER FIRE DEPARTMENT|32575  JERNIGAN LN|32575||JERNIGAN|LN||ROBERTSDALE|AL|36567||30.6985650000000000|-87.593430000000000|4|U|U||-999|010030104002000||||10-1-01-2-12346
7338|LOXLEY VOLUNTEER FIRE DEPARTMENT|P.O. BOX 32|0||N/A|||LOXLEY|AL|36551||30.6893580000000000|-87.768333000000000|4|U|U||-999|010030104002058||||10-1-01-2-12730
8094|STAPLETON VOLUNTEER FIRE DEPARTMENT|PO BOX 366|0||N/A|||STAPLETON|AL|36578||30.7425800000000000|-87.793381000000000|4|U|U||-999|010030104003067||||10-1-01-2-13412
5138|STAPLETON SCHOOL|35480 HARRIOT AVE|35480||HARRIOT|AVENUE||STAPLETON|AL|36578|4146|30.7425580000000000|-87.791300000000000|1|U|U||-999|010030104003068|010027000068|||10-1-01-2-10750
8437|WHITE HOUSE FORK VOLUNTEER FIRE DEPARTMENT|39607  COUNTY RD. 39|39607||COUNTY RD. 39|||BAY MINETTE|AL|36507||30.8756660000000000|-87.787941000000000|4|U|U||-999|010030105001024||||10-1-01-2-13719
8709|COUNTY COURTHOUSE - BAY MINETTE|303 E BROAD ST|303|E|BROAD|ST||BAY MINETTE|AL|36507||30.8756600000000000|-87.787939999000000|6|U|N||-999|010030105001024||||10-1-01-2-13965
6126|BALDWIN COUNTY SHERIFFS DEPT.|310  HAND AVE|310||HAND|AVE||BAY MINETTE|AL|36507||30.8844990000000000|-87.774834000000000|4|U|U||-999|010030105001039||||10-1-01-2-11639
9396|BALDWIN COUNTY COMMISSION|105 WEST 3RD|105|W|3RD|RD||BAY MINETTE|AL|36507||30.8842610000000000|-87.774915000000000|1|Y|U||10|010030105001045||7|7|10-1-01-2-9509
5442|BAY MINETTE PUBLIC LIBRARY|205 WEST SECOND STREET|205|WEST|SECOND|STREET||BAY MINETTE|AL|36507||30.8825740000000000|-87.776193000000000|2|Y|Y||10|010030105001060|AL0084-002|||10-1-01-2-11024
5888|NORTH BALDWIN INFIRMARY|1815  HAND AVE|1815||HAND|AVE||BAY MINETTE|AL|36507||30.9024970000000000|-87.783338000000000|3|U|N||-999|010030105003010||||10-1-01-2-11425
4822|BAY MINETTE ELEMENTARY SCHOOL|800 BLACKBURN AVE|800||BLACKBURN|AVENUE||BAY MINETTE|AL|36507|3798|30.8903210000000000|-87.775200000000000|1|U|U||-999|010030105004026|010027001708|||10-1-01-2-9521
4833|BAY MINETTE INTERMEDIATE SCHOOL|600 BLACKBURN AVE|600||BLACKBURN|AVENUE||BAY MINETTE|AL|36507|3799|30.8882830000000000|-87.774541000000000|1|U|U||-999|010030105004026|010027000012|||10-1-01-2-9522
7941|SAM C PRUITT FIRE STATION 2|603 UNITED STATES HIGHWAY 31 SOUTH|603||UNITED STATES HIGHWAY 31||SOUTH|BAY MINETTE|AL|36507||30.8705720000000000|-87.780285000000000|4|U|U||-999|010030106001021||||10-1-01-2-13274
4923|PINE GROVE ELEMENTARY SCHOOL|43980 PINE GROVE RD|43980||PINE GROVE|||BAY MINETTE|AL|36507|7562|30.8654000000000000|-87.751056000000000|1|U|U||-999|010030106003036|010027001715|||10-1-01-2-10556
8767|BLAKELEY STATE PARK NATURE CENTER|30550 STATE HIGHWAY 225|30550||STATE HIGHWAY 225|||SPANISH FORT|AL|36527||30.6704120000000000|-87.907374999000000|7|U|U||-999|010030107011132||||10-1-01-2-14016
5119|SPANISH FORT ELEMENTARY SCHOOL|30900 STATE HIGHWAY 225|30900||STATE HIGHWAY 225|||SPANISH FORT|AL|36527|3115|30.6776190000000000|-87.903838000000000|1|U|U||-999|010030107011136|010027000067|||10-1-01-2-10733
6587|DAPHNE FIRE DEPARTMENT STATION 4|30150 GREEN COURT|30150||GREEN COURT|||DAPHNE|AL|36526||30.6645090000000000|-87.855037000000000|4|U|U||-999|010030107012027||||10-1-01-2-12055
5976|ALABAMA DEPARTMENT OF CONSERVATION AND NATURAL RESOURCES - DISTRICT 5 WILDLIFE OFFICE|30571 5 RIVER BOULEVARD|30571||RIVER|BOULEVARD||SPANISH FORT|AL|36527|3065|30.6707250000000000|-87.939461000000000|4|U|U||-999|010030107014047||||10-1-01-2-11505
8122|DAPHNE HIGH SCHOOL|9300 LAWSON RD|9300||LAWSON|ROAD||DAPHNE|AL|36526|8090|30.6401830000000000|-87.857039000000000|1|U|U||-999|010030107031004|010027001759|||10-1-01-2-9818
8100|DAPHNE EAST ELEMENTARY SCHOOL|26651 COUNTY ROAD 13|26651||COUNTY ROAD13|STREET||DAPHNE|AL|36526||30.6110720000000000|-87.868937000000000|1|U|U||-999|010030107031047|010027002072|||10-1-01-2-9816
5121|SPANISH FORT MIDDLE SCHOOL|33899 JIMMY FAULKNER DR|33899||JIMMY FAULKNER|DRIVE||SPANISH FORT|AL|36527|7606|30.7158110000000000|-87.850609999000000|1|U|U||-999|010030107032022|010027001888|||10-1-01-2-10735
5120|SPANISH FORT HIGH SCHOOL|1 PLAZA DE TOROS|1||PLAZA DE TOROS|||SPANISH FORT|AL|36527|8679|30.6879740000000000|-87.853056000000000|1|U|U||-999|010030107032044|010027002073|||10-1-01-2-10734
5010|ROCKWELL ELEMENTARY SCHOOL|10183 US HIGHWAY 31|10183||US HIGHWAY 31|||SPANISH FORT|AL|36527|5663|30.6767680000000000|-87.849540000000000|1|U|U||-999|010030107032062|010027000550|||10-1-01-2-10635
8073|SPANISH FORT VOLUNTEER FIRE DEPARTMENT STATION 2|10628 UNITED STATES HIGHWAY 31|10628||UNITED STATES HIGHWAY 31|||SPANISH FORT|AL|36527||30.6764340000000000|-87.841038000000000|4|U|U||-999|010030107032065||||10-1-01-2-13393
8072|SPANISH FORT POLICE DEPARTMENT|30500  ST. HIGHWAY 181|30500||ST. HIGHWAY 181|||SUITE+n 618|AL|36527||30.6686120000000000|-87.852036000000000|4|U|U||-999|010030107032105||||10-1-01-2-13392
6162|BELFOREST VOLUNTEER FIRE DEPARTMENT|PO BOX 1915|0||N/A|||DAPHNE|AL|36526||30.6545700000000000|-87.907257000000000|4|U|U||-999|010030107041037||||10-1-01-2-11672
6584|DAPHNE FIRE DEPARTMENT|PO BOX 400|0||N/A|||DAPHNE|AL|36526||30.6545700000000000|-87.907257000000000|4|U|U||-999|010030107041037||||10-1-01-2-12052
6586|DAPHNE FIRE DEPARTMENT STATION 3|8945 LAWSON ROAD|8945||LAWSON|ROAD||DAPHNE|AL|36526||30.6406930000000000|-87.868761000000000|4|U|U||-999|010030107041121||||10-1-01-2-12054
8631|UNITED STATES SPORTS ACADEMY|1  ACADEMY DR|1||ACADEMY|DR||DAPHNE|AL|36526||30.6400700000000000|-87.912537000000000|5|U|N||-999|010030107051062|102395|||10-1-01-2-13895
8133|DAPHNE MIDDLE SCHOOL|1 JODY DAVIS CIR|1||JODY DAVIS|CIRCLE||DAPHNE|AL|36526|6109|30.6180410000000000|-87.869443001000000|1|U|U||-999|010030107051156|010027000013|||10-1-01-2-9819
6585|DAPHNE FIRE DEPARTMENT STATION 2|28280 NORTH MAIN STREET|28280|NORTH|MAIN|STREET||DAPHNE|AL|36526|7064|30.6374180000000000|-87.910256000000000|4|U|U||-999|010030107053009||||10-1-01-2-12053
6589|DAPHNE POLICE DEPARTMENT|1502  HIGHWAY 98|1502||HIGHWAY 98|||DAPHNE|AL|36526||30.6000880000000000|-87.898048000000000|4|U|U||-999|010030108001027||||10-1-01-2-12056
8071|SPANISH FORT FIRE & RESCUE|7580  Spanish Fort Blvd|7580||SPANISH FORT|BLVD||SPANISH FORT|AL|36527|5314|30.6036620000000000|-87.902321000000000|4|Y|N||50|010030108001031||5|4|10-1-01-2-13391
5520|DAPHNE PUBLIC LIBRARY|2607 U.S. HWY 98|2607||U.S. HWY 98|||DAPHNE|AL|36526||30.6173760000000000|-87.904862001000000|2|Y|Y||10|010030108002020|AL0081-002|||10-1-01-2-11095
5882|MERCY MEDICAL|101 VILLA DRIVE|101||VILLA|DR||DAPHNE|AL|36526||30.6129110000000000|-87.907318000000000|3|Y|U||30|010030108002024||8|8|10-1-01-2-11419
8111|DAPHNE ELEMENTARY SCHOOL|2307 MAIN ST|2307||MAIN|STREET||DAPHNE|AL|36526|4620|30.6100460000000000|-87.902736000000000|1|U|U||-999|010030108002031|010027001709|||10-1-01-2-9817
5275|W J CARROLL INTERMEDIATE SCHOOL|1000 MAIN ST|1000||MAIN|STREET||DAPHNE|AL|36526|4415|30.5913640000000000|-87.902769000000000|1|U|U||-999|010030108002051|010027000056|||10-1-01-2-10874
8296|UNITED STATES FISH AND WILDLIFE SERVICE|1208-B MAIN STREET|0||MAIN|||DAPHNE|AL|36526|4419|30.5958440000000000|-87.903096000000000|4|U|U||-999|010030108002091||||10-1-01-2-13593
7337|LOXLEY POLICE DEPARTMENT|2139  EAST RELHAM|2139||EAST RELHAM|||LOXLEY|AL|36551||30.6220870000000000|-87.752831000000000|4|U|U||-999|010030109031056||||10-1-01-2-12729
5637|LOXLEY PUBLIC LIBRARY|1001 LOXLEY AVENUE|1001||LOXLEY|AVENUE||LOXLEY|AL|36551||30.6198920000000000|-87.752841000000000|2|Y|Y||10|010030109031060|AL0085-002|3|3|10-1-01-2-11200
9397|LOXLEY ELEMENTARY SCHOOL|4999 S MAGNOLIA ST|4999|SOUTH|MAGNOLIA|STREET||LOXLEY|AL|36551|5499|30.6116740000000000|-87.759197000000000|1|U|U||-999|010030109033006|010027001714|||10-1-01-2-10346
6724|ELSANOR VOL. FIRE & RESCUE DEPT.|PO BOX 276|0||N/A|||ROBERTSDALE|AL|36567||30.6289410000000000|-87.615340999000000|4|U|U||-999|010030109041000||||10-1-01-2-12178
7904|ROBERTSDALE POLICE DEPARTMENT|POST OFFICE BOX 429|0||N/A|||ROBERTSDALE|AL|36567||30.6289410000000000|-87.615340999000000|4|U|U||-999|010030109041000||||10-1-01-2-13240
5003|ROBERTSDALE ELEMENTARY SCHOOL|1 CUB DR|1||CUB|DRIVE||ROBERTSDALE|AL|36567|6825|30.5782400000000000|-87.647402000000000|1|U|U||-999|010030109041033|010027001716|||10-1-01-2-10628
8902|ELSANOR SCHOOL|23440 US HIGHWAY 90|23440||US HIGHWAY 90|STREET||ROBERTSDALE|AL|36567|2504|30.5676570000000000|-87.624653000000000|1|U|U||-999|010030109041039|010027000058|||10-1-01-2-9901
7991|SEMINOLE VOLUNTEER FIRE DEPARTMENT STATION 2|32256 UNITED STATES HIGHWAY 90|32256||UNITED STATES HIGHWAY 90|||SEMINOLE|AL|36574||30.5154710000000000|-87.476493000000000|4|U|U||-999|010030109042043||||10-1-01-2-13318
7990|SEMINOLE VOLUNTEER FIRE DEPARTMENT|33723  LOST RIVER RD|33723||LOST RIVER|RD||SEMINOLE|AL|36574||30.5088710000000000|-87.456657000000000|4|U|U||-999|010030109042050||||10-1-01-2-13317
9385|BALDWIN COUNTY BOE|1091 B AVE|1091||B|AVE||LOXLEY|AL|36551||30.6241740000000000|-87.750859000000000|1|Y|U||10|010030109043021||7|7|10-1-01-2-9508
8119|STYX RIVER VOLUNTEER FIRE DEPARTMENT|19835  DYESS CEMETERY RD|19835||DYESS CEMETERY|RD||ROBERTSDALE|AL|36567||30.6277080000000000|-87.689240000000000|4|U|U||-999|010030109043033||||10-1-01-2-13433
5017|ROSINTON SCHOOL|19757 COUNTY ROAD 64|19757||COUNTY ROAD 64|||ROBERTSDALE|AL|36567|3321|30.6185640000000000|-87.686166000000000|1|U|U||-999|010030109043036|010027000065|||10-1-01-2-10641
8028|SILVERHILL POLICE DEPARTMENT|POST OFFICE BOX 309|0||N/A|||SILVERHILL|AL|36576||30.5637490000000000|-87.750816000000000|4|U|U||-999|010030109051000||||10-1-01-2-13352
8029|SILVERHILL VFD|P. O.  BOX 366|0||N/A|||SILVERHILL|AL|36576||30.5637490000000000|-87.750816000000000|4|U|U||-999|010030109051000||||10-1-01-2-13353
