118783|WASHINGTON ELEMENTARY SCHOOL|1400 NORTH 8TH ST|1400|N|8TH|ST||QUINCY|IL|62301|1610|39.9481900000000000|-91.403350000000000|1|Y|U||30|170010005001005|173300005060|7|7|10-1-17-2-9492
108203|QUINCY AREA CHRISTIAN SCHOOL ASSOCIATION|1236 N 10Th St|1236|<Null>|N 10Th St|||QUINCY|IL|62301|9591|39.9460271890000000|-91.400059064000000|1|U|U||-999|170010005001011|A9901796|ZZ|ZZ|10-1-17-2-11576
113780|BLESSING HOSPITAL @ 14TH STREET|1005 BROADWAY @ 14TH ST|1005||BROADWAY AT 14TH|ST||QUINCY|IL|62305||39.9356950000000000|-91.399464000000000|3|Y|U||-999|170010005002028||7|7|10-1-17-2-499
115236|BLESSING-RIEMAN CLG OF NURSING|Oak St|N/A||Oak|ST||QUINCY|IL|62301||39.9375000000000000|-91.399475000000000|5|Y|Y||50|170010005002028||7|6|10-1-17-2-63
113969|OFFICE OF REHABILITATION SERVICES|2435 BROADWAY|2435||BROADWAY|||QUINCY|IL|62301||39.9353970000000000|-91.376689000000000|6|Y|U||30|170010006001004||4|4|10-1-17-2-5159
117031|MADISON SCHOOL|2435 MAINE ST|2435||MAINE|||QUINCY|IL|62301|4402|39.9318330000000000|-91.376886000000000|1|Y|U||30|170010006001014|173300003359|7|6|10-1-17-2-7915
107067|ST PETER SCHOOL|2500 MAINE ST|2500|<Null>|MAINE|||QUINCY|IL|62301|4493|39.9316303620000000|-91.375533866000000|1|U|U||-999|170010006001015|00349083|ZZ|ZZ|10-1-17-2-10553
107068|CHADDOCK|205 S 24TH ST|205|<Null>|S 24TH ST|||QUINCY|IL|62301|4492|39.9303696690000000|-91.377531889000000|1|U|U||-999|170010006001015|00352493|ZZ|ZZ|10-1-17-2-10554
110469|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|205 SOUTH 24TH  ST|205|S|24TH|ST||QUINCY|IL|62301||39.9296210000000000|-91.377545000000000|6|Y|U||30|170010006001017||4|4|10-1-17-2-2008
117613|QUINCY JR HIGH SCHOOL|100 SOUTH 14TH ST|100|S|14TH|ST||QUINCY|IL|62301|4209|39.9317930000000000|-91.393691000000000|1|Y|U|http://hail.qps.org/schools/junior_high/|30|170010006004002|173300005054|6|5|10-1-17-2-8439
111129|HISTORICAL SOCIETY OF QUINCY|425 S 12TH ST|425|S|12TH|ST||QUINCY|IL|62301||39.9275520000000000|-91.396397000000000|7|Y|U||10|170010006004010||5|2|10-1-17-2-2602
113350|BLESSING-RIEMAN COLLEGE OF NURSING|BROADWAY AT 11TH ST|N/A||BROADWAY AT 11TH|ST||QUINCY|IL|62305||39.9356220000000000|-91.398329000000000|5|U|U||-999|170010007001001|143297|ZZ|ZZ|10-1-17-2-4601
113758|BLESSING HOSPITAL|BROADWAY AT 11TH ST|N/A||BROADWAY AT 11TH|ST||QUINCY|IL|62301||39.9356220000000000|-91.398329000000000|3|U|U||-999|170010007001001||ZZ|ZZ|10-1-17-2-497
113769|BLESSING HOSPITAL @ 11TH STREET|BROADWAY @ 11TH ST|N/A||BROADWAY AT 11TH|ST||QUINCY|IL|62305||39.9356220000000000|-91.398329000000000|3|Y|U||-999|170010007001001||7|7|10-1-17-2-498
112110|QUINCY FIRE DEPARTMENT CENTRAL STATION|906 VERMONT ST|906||VERMONT|ST||QUINCY|IL|62301||39.9344430000000000|-91.401251000000000|4|Y|U||50|170010007001013||6|6|10-1-17-2-3486
110462|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(CFS)|107 NORTH 3RD  ST|107|N|3RD|ST||QUINCY|IL|62301||39.9322200000000000|-91.411746000000000|6|Y|U||30|170010007002022||4|4|10-1-17-2-2001
111128|QUINCY WORKFORCE SERVICE CENTER|107 NORTH 3RD|107|N|3RD|||QUINCY|IL|62301||39.9322200000000000|-91.411746000000000|7|U|U||-999|170010007002022||ZZ|ZZ|10-1-17-2-2601
112100|ILLINOIS DEPT OF EMPLOYMENT SECURITY|107 NORTH 3RD  ST|107|N|3RD|ST||QUINCY|IL|62301||39.9322200000000000|-91.411746000000000|6|Y|U||30|170010007002022||4|4|10-1-17-2-3477
109973|ILLINOIS STATE POLICE  NETWORK (LOC)|521 VERMONT|521||VERMONT|||QUINCY|IL|62301||39.9345470000000000|-91.407550000000000|4|Y|U||30|170010007002034||4|4|10-1-17-2-1562
111505|ADAMS COUNTY SHERIFF'S OFFICE|521 VERMONT ST|521||VERMONT|ST||QUINCY|IL|62301||39.9345470000000000|-91.407550000000000|4|Y|U||30|170010007002034||4|4|10-1-17-2-2941
113972|ILLINOIS HEALTHCARE AND FAMILY SERVICES|521 VERMONT|521||VERMONT|||QUINCY|IL|62301||39.9345470000000000|-91.407550000000000|6|Y|U||30|170010007002034||4|4|10-1-17-2-5161
110470|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|522 VERMONT  ST|522||VERMONT|ST||QUINCY|IL|62301||39.9344930000000000|-91.407211000000000|6|Y|U||30|170010007002041||4|4|10-1-17-2-2009
112713|ILLINOIS DEPT OF CORRECTIONS|522 VERMONT  ST|522||VERMONT|ST||QUINCY|IL|62301||39.9344930000000000|-91.407211000000000|6|Y|U||30|170010007002041||4|4|10-1-17-2-4028
113968|ILLINOIS THIRD PARTY NETWORKS|510 MAINE|510||MAINE|||QUINCY|IL|62301||39.9318720000000000|-91.407700000000000|6|Y|U||30|170010007002050||4|4|10-1-17-2-5158
110465|ATTORNEY GENERAL|628 MAINE  ST|628||MAINE|ST||QUINCY|IL|62301||39.9318530000000000|-91.405550000000000|6|Y|U||30|170010007002051||4|4|10-1-17-2-2004
109971|ILLINOIS STATE POLICE  NETWORK (LOC)|730 MAINE ST|730||MAINE|ST||QUINCY|IL|62301||39.9318430000000000|-91.403640000000000|4|Y|U||30|170010007002052||4|4|10-1-17-2-1560
110466|CITY OF QUINCY|730 MAINE  ST|730||MAINE|ST||QUINCY|IL|62301||39.9318430000000000|-91.403640000000000|6|Y|Y||30|170010007002052||10|10|10-1-17-2-2005
110467|CITY OF QUINCY|730 MAINE ST # 1|730||MAINE|ST||QUINCY|IL|62301||39.9318430000000000|-91.403640000000000|6|Y|Y||70|170010007002052||ZZ|ZZ|10-1-17-2-2006
112111|QUINCY FIRE DEPARTMENT BOARD OF POLICE AND FIRE COMMISSIONERS|730 MAINE ST|730||MAINE|ST||QUINCY|IL|62301||39.9318430000000000|-91.403640000000000|4|Y|U||50|170010007002052||6|6|10-1-17-2-3487
112112|QUINCY POLICE DEPARTMENT|110 SOUTH 8TH ST|110|S|8TH|ST||QUINCY|IL|62301||39.9315300000000000|-91.403345000000000|4|Y|U||50|170010007002052||6|6|10-1-17-2-3488
108320|QUINCY PUBLIC LIBRARY|639 YORK ST|639||YORK|ST||QUINCY|IL|62301||39.9293780000000000|-91.405150000000000|2|Y|Y|http://www.quincylibrary.org/|30|170010007002054|IL0445004|ZZ|ZZ|10-1-17-2-11681
108316|QUINCY PUBLIC LIBRARY|526 JERSEY ST|526||JERSEY|ST||QUINCY|IL|62301||39.9305920000000000|-91.407141000000000|2|Y|Y|http://www.quincylibrary.org/|10|170010007002055|IL0445006|5|4|10-1-17-2-11678
112102|ILLINOIS DEPT OF HUMAN SERVICES|300 MAINE|300||MAINE|||QUINCY|IL|62301||39.9318620000000000|-91.411430000000000|6|Y|U||30|170010007002057||4|4|10-1-17-2-3479
111130|GARDNER MUSEUM OF ARCHITECTURE|332 MAINE ST|332||MAINE|ST||QUINCY|IL|62301||39.9318720000000000|-91.410270000000000|7|Y|U||10|170010007002057||5|2|10-1-17-2-2603
112711|ILLINOIS DEPT OF PUBLIC AID|300 MAINE  ST|300||MAINE|ST||QUINCY|IL|62301||39.9318620000000000|-91.411430000000000|6|Y|U||30|170010007002057||4|4|10-1-17-2-4026
114614|ANDERSON FINANCIAL GROUP|731 WASHINGTON ST|731||WASHINGTON|ST||QUINCY|IL|62301||39.9226270000000000|-91.403460000000000|4|Y|U||10|170010008001024||6|4|10-1-17-2-574
111499|SUNSET HOME|418 WASHINGTON ST|418||WASHINGTON|ST||QUINCY|IL|62301||39.9226120000000000|-91.408911000000000|3|Y|U||30|170010008002037||5|5|10-1-17-2-2936
106489|BLESSED SACRAMENT CATHOLIC SCHOOL|1115 S 7TH ST|1115|<Null>|7TH|||QUINCY|IL|62301||39.9183122170000000|-91.404579490000000|1|U|U||-999|170010008003006|00348465|ZZ|ZZ|10-1-17-2-10032
115264|EARLY CHILDHOOD|401 SOUTH 8TH ST|401|S|8TH|ST||QUINCY|IL|62301|4149|39.9279450000000000|-91.403242000000000|1|Y|U||30|170010009001004|173300005520|10|10|10-1-17-2-6324
114667|ADAMS COUNTY RSSP|811 PAYSON AVE|811|<Null>|PAYSON AVE|||QUINCY|IL|62301||39.9240870000000000|-91.403078000000000|1|Y|U||-999|170010009001012|170016206022|10|10|10-1-17-2-5788
112107|QUINCY FIRE DEPARTMENT STATION #5|1130 JACKSON ST|1130||JACKSON|ST||QUINCY|IL|62301||39.9159220000000000|-91.396760000000000|4|Y|U||50|170010009002015||6|6|10-1-17-2-3483
106492|QUINCY NOTRE DAME HIGH SCHOOL|1400 S 11TH ST|1400|<Null>|11TH|||QUINCY|IL|62301|7299|39.9152324340000000|-91.398205160000000|1|U|U|http://www.quincynotredame.org/|-999|170010009002017|00349028|ZZ|ZZ|10-1-17-2-10035
114672|BERRIAN SCHOOL|1327 SOUTH 8TH ST|1327|S|8TH|ST||QUINCY|IL|62301|7245|39.9156250000000000|-91.403173000000000|1|Y|U||30|170010009002018|173300003330|7|7|10-1-17-2-5792
114668|ADAMS ELEMENTARY SCHOOL|2001 JEFFERSON ST|2001||JEFFERSON|ST||QUINCY|IL|62301|5654|39.9209100000000000|-91.384176000000000|1|Y|U||30|170010010011020|173300005055|7|6|10-1-17-2-5789
107635|ST JAMES LUTHERAN SCHOOL|900 S 17TH ST|900|<Null>|17TH|||QUINCY|IL|62301|5542|39.9208549990000000|-91.388674828000000|1|U|U||-999|170010010021001|00350689|ZZ|ZZ|10-1-17-2-11064
109684|GOOD SAMARITAN HOME OF QUINCY|2130 HARRISON ST|2130||HARRISON|ST||QUINCY|IL|62301||39.9135230000000000|-91.381960000000000|3|Y|Y||30|170010010022000||9|9|10-1-17-2-1301
108204|TRANSITIONS SCHOOL|4409 Maine St|4409|<Null>|MAINE|||QUINCY|IL|62305|5849|39.9307792190000000|-91.343367035000000|1|U|U||-999|170010011001010|353566|ZZ|ZZ|10-1-17-2-11577
114666|BALDWIN INTERMEDIATE|3000 MAINE ST|3000||MAINE|ST||QUINCY|IL|62301|4417|39.9316100000000000|-91.367690000000000|1|Y|U||30|170010011002011|173300005196|7|6|10-1-17-2-5787
110461|QUINCY AREA VOC CTR|219 BALDWIN DR|219||BALDWIN|DR||QUINCY|IL|62301||39.9277520000000000|-91.362921000000000|5|U|U||-999|170010011002012||ZZ|ZZ|10-1-17-2-2000
117612|QUINCY SR HIGH SCHOOL|3322 MAINE ST|3322||MAINE|ST||QUINCY|IL|62301|4439|39.9315600000000000|-91.362510000000000|1|Y|U|http://qps.org/schools/senior_high/|30|170010011002012|173300005053|5|5|10-1-17-2-8438
118201|QUINCY AREA VOC CTR|219 BALDWIN DR|219|<Null>|BALDWIN DR|||QUINCY|IL|62301||39.9292060000000000|-91.362913000000000|1|Y|U||-999|170010011002013|170001205064|10|10|10-1-17-2-8969
112101|QUINCY FIRE DEPARTMENT STATION #3|334 SOUTH 36TH  ST|334|S|36TH|ST||QUINCY|IL|62301||39.9282010000000000|-91.358426000000000|4|Y|U||50|170010011002015||6|6|10-1-17-2-3478
117034|MONROE ELEMENTARY SCHOOL|3211 PAYSON RD|3211||PAYSON|RD||QUINCY|IL|62305|6441|39.8973180000000000|-91.366228000000000|1|Y|U||30|170010011003055|173300005059|7|6|10-1-17-2-7918
109223|FOUR STAR PUBLIC LIBRARY DISTRICT|132 WEST SOUTH ST|132|W|SOUTH|ST||MENDON|IL|62351||40.0887120000000000|-91.284920000000000|2|U|Y|http://www.fourstarlibrary.com/|-999|170010101001027|IL0612005|ZZ|ZZ|10-1-17-2-12494
112113|MENDON VOLUNTEER FIRE ASSOCIATION|136 W COLLINS ST|136|W|COLLINS|ST||MENDON|IL|62351||40.0881470000000000|-91.284477000000000|4|U|U||-999|170010101001027||ZZ|ZZ|10-1-17-2-3489
106490|UNITY MIDDLE SCHOOL|453 WEST COLLINS ST|453|<Null>|WEST COLLINS ST|||MENDON|IL|62351||40.0881120000000000|-91.290405000000000|1|Y|U||-999|170010101001036|172559002768|7|7|10-1-17-2-10033
117033|MENDON ELEMENTARY SCHOOL|136 WEST WASHINGTON|136|W|WASHINGTON|ST||MENDON|IL|62351|197|40.0861520000000000|-91.287171000000000|1|Y|U||30|170010101001036|172559004734|ZZ|ZZ|10-1-17-2-7917
118782|UNITY HIGH SCHOOL|453 WEST COLLINS ST|453|W|COLLINS|ST||MENDON|IL|62351||40.0881120000000000|-91.290405000000000|1|Y|U||-999|170010101001036|172559002771|7|7|10-1-17-2-9491
112115|LORAINE FIRE PROTECTION DISTRICT|900 E CENTER ST|900|E|CENTER|ST||LORAINE|IL|62349||40.1539980000000000|-91.212787000000000|4|U|U||-999|170010101002038||ZZ|ZZ|10-1-17-2-3490
112105|LIMA-TIOGA FIRE PROTECTION DISTRICT|316 N RANGE LINE|316|N|RANGE LIN|||LIMA|IL|62348||40.1790770000000000|-91.377486000000000|4|U|U||-999|170010101002064||ZZ|ZZ|10-1-17-2-3481
117032|LORAINE ELEMENTARY SCHOOL|307 NORTH MAIN ST|307|N|MAIN|ST||LORAINE|IL|62349|413|40.1562760000000000|-91.223215000000000|1|Y|U||30|170010101002125|172559002770|ZZ|ZZ|10-1-17-2-7916
111500|NORTH ADAMS CO NURSING HOME|2259 EAST 1100TH ST|2259|E|1100TH|ST||MENDON|IL|62351||40.0893210000000000|-91.299656000000000|3|Y|U||10|170010101002247||9|3|10-1-17-2-2937
115860|GREENFIELD ELEMENTARY SCHOOL|2397 HWY 96 NORTH|2397|<Null>|HIGHWAY 96|||URSA|IL|62376||40.1190980000000000|-91.366094000000000|1|Y|U|http://greenfieldelementary.weebly.com/|30|170010101003074|172559002769|ZZ|ZZ|10-1-17-2-6861
106450|CENTRAL ADAMS COUNTY FIRE DISTRICT|PO BOX 134|N/A||PO BOX 134|||COATSBURG|IL|62325||40.0322870000000000|-91.161010000000000|4|U|U||-999|170010101004062||ZZ|ZZ|10-1-17-2-1
113346|URSA FIRE PROTECTION DISTRICT|105 S WARSAW ST|105|S|WARSAW|ST||URSA|IL|62376||40.0739890000000000|-91.366774000000000|4|U|U||-999|170010101004109||ZZ|ZZ|10-1-17-2-4599
109628|GREATER WEST CENTRAL PUBLIC LIBRARY DISTRIC|309 QUINCY|309||QUINCY|||GOLDEN|IL|62339||40.1098600000000000|-91.016106000000000|2|U|Y|http://greaterwestcentral.com/|-999|170010102001110|IL0280005|ZZ|ZZ|10-1-17-2-12859
109969|GOLDEN FIRE PROTECTION DISTRICT|317 QUINCY ST|317||QUINCY|ST||GOLDEN|IL|62339||40.1102100000000000|-91.016096000000000|4|U|U||-999|170010102001110||ZZ|ZZ|10-1-17-2-1559
115266|CENTRAL 3-4 MIDDLE SCHOOL|301 HANNA ST|301|<Null>|HANNA ST|||QUINCY|IL|62301||40.1944500000000000|-91.036815000000000|1|U|U||-999|170010102002000|170822005403|ZZ|ZZ|10-1-17-2-6326
109679|GOLDEN GOOD SHEPHERD HOME|101 PRAIRIE MILLS ROAD|101||PRAIRIE MILLS|||GOLDEN|IL|62339||40.1066470000000000|-91.027320000000000|3|U|U||-999|170010102002057||ZZ|ZZ|10-1-17-2-1298
114673|CENTRAL ELEMENTARY GRADE SCHOOL||109|W|SCHOOL|ST||CAMP POINT|IL|62320|379|40.1046620000000000|-91.135832000000000|1|U|U||-999|170010102002092|170822000430|ZZ|ZZ|10-1-17-2-5793
114670|CENTRAL HIGH SCHOOL|2110 HWY 94 NORTH|2110||HIGHWAY 94||N|CAMP POINT|IL|62320|2516|40.0646660000000000|-91.030117000000000|1|U|U||-999|170010102003000|170822000431|ZZ|ZZ|10-1-17-2-5790
115265|CENTRAL JUNIOR HIGH SCHOOL|2110 HWY 94 NORTH|2110|<Null>|HWY 94 NORTH|||CAMP POINT|IL|62320||40.0646660000000000|-91.030117000000000|1|U|U||-999|170010102003000|170822005402|ZZ|ZZ|10-1-17-2-6325
109222|CAMP POINT PUBLIC LIBRARY DISTRICT|206 EAST STATE ST|206|E|STATE|ST||CAMP POINT|IL|62320||40.0419480000000000|-91.064101000000000|2|Y|Y|http://www.camppointpubliclibrary.com/|50|170010102003073|IL0072002|ZZ|ZZ|10-1-17-2-12493
111504|TIMBER POINT HEALTHCARE CENTER|205 EAST SPRING ST|205|E|SPRING|ST||CAMP POINT|IL|62320||40.0375790000000000|-91.064462000000000|3|U|U||-999|170010102003093||ZZ|ZZ|10-1-17-2-2940
114581|CAMP POINT FIRE DEPARTMENT|115 EAST WOOD ST|115|E|WOOD|ST||CAMP POINT|IL|62320||40.0398730000000000|-91.065917000000000|4|U|U||-999|170010102003112||ZZ|ZZ|10-1-17-2-571
114592|CAMP POINT POLICE DEPARTMENT|115 EAST WOOD ST|115|E|WOOD|ST||CAMP POINT|IL|62320||40.0398730000000000|-91.065917000000000|4|U|U||-999|170010102003112||ZZ|ZZ|10-1-17-2-572
110458|CLAYTON POLICE DEPARTMENT|114 E Main St|114|E|Main|ST||CLAYTON|IL|62324||40.0313110000000000|-90.957580000000000|4|U|U||-999|170010102004031||ZZ|ZZ|10-1-17-2-2
109224|CLAYTON PUBLIC LIBRARY DISTRICT|211 EAST MAIN ST|211|E|MAIN|ST||CLAYTON|IL|62324||40.0311330000000000|-90.956080000000000|2|U|Y|http://www.claytonil.com/library.html|-999|170010102004033|IL0108002|ZZ|ZZ|10-1-17-2-12495
114603|CLAYTON FIRE PROTECTION DISTRICT|106 SW PARK|106|SW|PARK|||CLAYTON|IL|62324||40.0310770000000000|-90.959517000000000|4|U|U||-999|170010102004040||ZZ|ZZ|10-1-17-2-573
112712|ILLINOIS DEPT OF CORRECTIONS|207 MORGAN|207||MORGAN|||CLAYTON|IL|62324||40.0287070000000000|-90.957118000000000|6|Y|U||30|170010102004069||4|4|10-1-17-2-4027
116453|LIBERTY ELEMENTARY SCHOOL|505 NORTH PARK ST|505|N|PARK|ST||LIBERTY|IL|62347|1107|39.8880400000000000|-91.106984000000000|1|Y|U||50|170010103004002|172277002523|ZZ|ZZ|10-1-17-2-7395
117035|LIBERTY HIGH SCHOOL|505 NORTH PARK ST|505|<Null>|NORTH PARK ST|||LIBERTY|IL|62347||39.8880400000000000|-91.106984000000000|1|Y|U||-999|170010103004002|172277002524|6|7|10-1-17-2-7919
112106|LIBERTY FIRE PROTECTION DISTRICT|606 S MAIN|606|S|MAIN|||LIBERTY|IL|62347||39.8772200000000000|-91.107586000000000|4|U|U||-999|170010103004022||ZZ|ZZ|10-1-17-2-3482
112104|PAYSON FIRE DEPARTMENT|111 NORTH  PARK ST|111|N|PARK|ST||PAYSON|IL|62360||39.8175820000000000|-91.241175000000000|4|U|U||-999|170010103006013||ZZ|ZZ|10-1-17-2-3480
118200|SEYMOUR ELEMENTARY SCHOOL|404 WEST STATE ST|404|W|STATE|||PAYSON|IL|62360|1041|39.8175160000000000|-91.246608000000000|1|Y|U|http://www.cusd1.org/PSES/|-999|170010103006017|173099003225|ZZ|ZZ|10-1-17-2-8968
118199|SEYMOUR HIGH SCHOOL|420 WEST BRAINARD ST|420||BRAINARD|||PAYSON|IL|62360|1033|39.8162490000000000|-91.247607000000000|1|Y|U|http://www.cusd1.org/PJHSHS/|-999|170010103006021|173099003226|ZZ|ZZ|10-1-17-2-8967
112109|PAYSON POLICE DEPARTMENT|109 NORTH PARK ST|109|N|PARK|ST||PAYSON|IL|62360||39.8165200000000000|-91.241084000000000|4|U|U||-999|170010103006026||ZZ|ZZ|10-1-17-2-3485
114671|ADAMS CO JUVENILE DETENTION CNTR|200 NORTH 52ND ST|200|N|52ND|ST||QUINCY|IL|62305|9114|39.9319600000000000|-91.333420000000000|1|Y|U||30|170010106001018|173300005082|10|10|10-1-17-2-5791
113349|TRI-TOWNSHIP FIRE PROTECTION DISTRICT|227 S 54TH ST|227|S|54TH|ST||QUINCY|IL|62305||39.9284710000000000|-91.330234000000000|4|U|U||-999|170010106001026||ZZ|ZZ|10-1-17-2-4600
108317|JOHN WOOD COMMUNITY COLLEGE- THE LEARNING CENTER/LIBRARY|1301 SOUTH 48TH ST|1301|S|48TH|ST||QUINCY|IL|62305||39.9127000000000000|-91.339625000000000|2|Y|Y|http://www.jwcc.edu/library/about/|50|170010106001043|ZZZZ|8|8|10-1-17-2-11679
109972|JOHN WOOD COMMUNITY COLLEGE POLICE DEPARTMENT|1301 SOUTH 48TH ST|1301|S|48TH|ST||QUINCY|IL|62305||39.9127000000000000|-91.339625000000000|4|U|U||-999|170010106001043||ZZ|ZZ|10-1-17-2-1561
110468|JOHN WOOD COMMUNITY COLLEGE|1301 S. 48TH ST|1301|S|48TH|ST||QUINCY|IL|62305||39.9127000000000000|-91.339625000000000|5|Y|Y||30|170010106001043|146278|10|10|10-1-17-2-2007
112717|ILLINOIS DEPT OF CORRECTIONS|405 BOXMILL  ROAD|405||BOXMILL|RD||TAMMS|IL|62988||37.2360510000000000|-89.288385000000000|6|Y|U||30|170039576001047||5|5|10-1-17-2-4031
113351|TAMMS VOLUNTEER FIRE DEPARTMENT|S RAILROAD ST|N/A|S|RAILROAD|ST||TAMMS|IL|62988||37.2324120000000000|-89.288439000000000|4|U|U||-999|170039576001047||ZZ|ZZ|10-1-17-2-4602
115347|FIVE COUNTY REG VOC CENTER|130 Washington Ave|130||Washington|AVE||TAMMS|IL|62988|70|37.2316890000000000|-89.271118000000000|5|Y|U||30|170039576001076||ZZ|ZZ|10-1-17-2-64
115861|FIVE CO VOC CENTER-TAMMS|2ND AND WASHINGTON|9999|<Null>|2ND|||TAMMS|IL|62988||37.2315000000000000|-89.271110000000000|1|Y|U||30|170039576001076|170023204607|ZZ|ZZ|10-1-17-2-6862
115862|FIVE CO VOC SYS-JOPPA CAMPUS|2ND AND WASHINGTON ST|9999|<Null>|2ND AND WASHINGTON ST|||TAMMS|IL|62988||37.2318770000000000|-89.270489000000000|1|U|U||-999|170039576001076|170023304618|ZZ|ZZ|10-1-17-2-6863
